SampleID	StemSCAPE-SI
TCGA-12-0618-01A-01R-1849-01	0.783422101
TCGA-DD-A4NF-01A-11R-A27V-07	0.560744794
TCGA-KK-A7B0-01A-11R-A32O-07	0.539515517
TCGA-A8-A09D-01A-11R-A00Z-07	0.200045584
TCGA-G9-6494-01A-11R-1789-07	0.690396245
TCGA-J4-A67K-01A-21R-A30B-07	0.778454898
TCGA-F9-A97G-01A-11R-A38C-07	0.540031542
TCGA-ZS-A9CD-01A-11R-A37K-07	0.449540461
TCGA-77-8136-01A-11R-2247-07	0.522972453
TCGA-E8-A418-01A-11R-A23N-07	0.806608717
TCGA-E7-A6MD-01A-41R-A352-07	0.544620455
TCGA-08-0386-01A-01R-1849-01	0.721751242
TCGA-KL-8324-01A-11R-2315-07	0.577567076
TCGA-QR-A70M-01A-11R-A35K-07	0.595525596
TCGA-AN-A046-01A-21R-A034-07	0.412799056
TCGA-BR-A4J6-01A-11R-A251-31	0.520681627
TCGA-AQ-A54O-01A-11R-A266-07	0.777444375
TCGA-CN-6994-01A-11R-1915-07	0.737991297
TCGA-2Y-A9GW-01A-11R-A38B-07	0.418892651
TCGA-34-5241-01A-01R-1443-07	0.445872513
TCGA-DD-AAEK-01A-11R-A41C-07	0.569427804
TCGA-ZP-A9D2-01A-11R-A38B-07	0.515230109
TCGA-AO-A125-01A-11R-A10J-07	0.74948157
TCGA-BA-6868-01B-12R-1915-07	0.779325947
TCGA-CC-A3MA-01A-11R-A213-07	0.482719339
TCGA-IN-A7NR-01A-11R-A354-31	0.554607962
TCGA-CN-4742-01A-02R-1514-07	0.520412382
TCGA-YL-A8SA-01A-21R-A37L-07	0.827482939
TCGA-HC-A48F-01A-11R-A250-07	0.730868645
TCGA-G9-6339-01A-12R-A311-07	0.748525693
TCGA-IN-AB1V-01A-21R-A414-31	0.734862402
TCGA-LN-A9FR-01A-11R-A38D-31	0.526711252
TCGA-E9-A1NE-01A-21R-A14M-07	0.308757902
TCGA-G9-6343-01A-21R-1965-07	0.723887449
TCGA-55-6712-01A-11R-1858-07	0.47713604
TCGA-V1-A9OQ-01A-11R-A41O-07	0.507268455
TCGA-XC-AA0X-01A-32R-A405-07	0.658036005
TCGA-AR-A24N-01A-11R-A169-07	0.618614759
TCGA-86-8669-01A-11R-2403-07	0.552753189
TCGA-HC-7752-01A-11R-2118-07	0.736297488
TCGA-EM-A2CO-01A-11R-A19O-07	0.474880054
TCGA-AR-A255-01A-11R-A169-07	0.27717913
TCGA-91-6828-01A-11R-1858-07	0.407396632
TCGA-D8-A27N-01A-11R-A16F-07	0.257669162
TCGA-05-4434-01A-01R-1206-07	0.442909387
TCGA-BH-A1FU-01A-11R-A14D-07	0.243527316
TCGA-BT-A2LB-01A-11R-A18C-07	0.694194018
TCGA-A6-6142-01A-11R-1774-07	0.602013973
TCGA-GL-A9DE-01A-11R-A37K-07	0.750823836
TCGA-NC-A5HF-01A-11R-A26W-07	0.939539434
TCGA-44-2655-01A-01R-0946-07	0.339527181
TCGA-EM-A2CT-01A-11R-A180-07	0.42438512
TCGA-SQ-A6I6-01A-11R-A35L-07	0.70971004
TCGA-D6-6515-01A-21R-1873-07	0.521369558
TCGA-41-2571-01A-01R-1850-01	0.779356893
TCGA-73-4659-01A-01R-1206-07	0.310455706
TCGA-CV-7238-01A-11R-2016-07	0.605703197
TCGA-3C-AALJ-01A-31R-A41B-07	0.354239912
TCGA-VQ-AA64-01A-11R-A414-31	0.443775259
TCGA-KN-8424-01A-11R-2315-07	0.476344361
TCGA-33-4547-01A-01R-1201-07	0.60310573
TCGA-P7-A5NY-01A-12R-A35K-07	0.614211056
TCGA-73-4668-01A-01R-1206-07	0.520674489
TCGA-EJ-A65E-01A-11R-A29R-07	0.734023827
TCGA-CU-A72E-01A-12R-A33J-07	0.812749413
TCGA-CC-5261-01A-01R-A131-07	0.264207508
TCGA-06-2563-01A-01R-1849-01	0.528484862
TCGA-S8-A6BV-01A-21R-A31P-31	0.456658255
TCGA-EJ-A65G-01A-21R-A29R-07	0.739551425
TCGA-DD-AAW0-01A-11R-A41C-07	0.461418421
TCGA-BQ-5893-01A-11R-1592-07	0.490063843
TCGA-J9-A52B-01A-11R-A26U-07	0.684312835
TCGA-DJ-A13R-01A-11R-A10U-07	0.575520608
TCGA-FD-A6TC-01A-21R-A33J-07	0.639386853
TCGA-55-6978-01A-11R-1949-07	0.345331561
TCGA-XM-A8R8-01A-11R-A42C-07	0.261274365
TCGA-KK-A6E5-01A-11R-A311-07	0.677232889
TCGA-EM-A4FK-01A-11R-A250-07	0.516708951
TCGA-BH-A0BC-01A-22R-A084-07	0.179191445
TCGA-QK-A652-01A-11R-A30B-07	0.824409885
TCGA-BP-4983-01A-01R-1334-07	0.577936312
TCGA-KO-8408-01A-11R-2315-07	0.536005989
TCGA-BR-8367-01A-11R-2343-13	0.36456307
TCGA-MP-A4T8-01A-11R-A24X-07	0.572218946
TCGA-MN-A4N5-01A-11R-A24X-07	0.754986294
TCGA-DX-A6YQ-01A-12R-A33J-07	0.346571324
TCGA-E9-A1NC-01A-21R-A26B-07	0.407351581
TCGA-DK-A6AW-01A-11R-A30C-07	0.586972823
TCGA-ED-A5KG-01A-11R-A27V-07	0.292171876
TCGA-FV-A2QR-01A-11R-A213-07	0.514101942
TCGA-CV-6935-01A-11R-1915-07	0.714477787
TCGA-A8-A08A-01A-11R-A32Y-07	0.583552872
TCGA-J8-A3YE-01A-12R-A23N-07	0.775508542
TCGA-EW-A1IW-01A-11R-A13Q-07	0.245777295
TCGA-EB-A44P-01A-11R-A266-07	0.780765994
TCGA-A8-A086-01A-11R-A00Z-07	0.426319032
TCGA-QR-A70K-01A-12R-A35K-07	0.773501044
TCGA-IN-A7NU-01A-22R-A354-31	0.51819417
TCGA-P4-A5EB-01A-11R-A28H-07	0.796785135
TCGA-BR-8590-01A-11R-2402-13	0.254596321
TCGA-KL-8342-01A-11R-2315-07	0.485478907
TCGA-75-6212-01A-11R-1755-07	0.383528952
TCGA-EJ-5522-01A-01R-1580-07	0.651311549
TCGA-SJ-A6ZJ-01A-12R-A34R-07	0.771251495
TCGA-NJ-A4YI-01A-11R-A262-07	0.63244232
TCGA-26-5136-01B-01R-1850-01	0.676741518
TCGA-DC-6156-01A-11R-1660-07	0.292058019
TCGA-LL-A442-01A-11R-A24H-07	0.540921326
TCGA-EO-A3AS-01A-11R-A19W-07	0.733350178
TCGA-BH-A0HK-01A-11R-A056-07	0.209733617
TCGA-73-4662-01A-01R-1206-07	0.479204859
TCGA-GN-A4U5-01A-11R-A32P-07	0.709238293
TCGA-G7-7501-01A-11R-2204-07	0.776185012
TCGA-27-2519-01A-01R-1850-01	0.62612405
TCGA-EM-A22N-01A-11R-A180-07	0.366333111
TCGA-44-2668-01A-01R-0946-07	0.472121128
TCGA-62-8399-01A-21R-2326-07	0.465071093
TCGA-F9-A4JJ-01A-11R-A24Z-07	0.730787258
TCGA-A2-A0EV-01A-11R-A034-07	0.350270444
TCGA-44-6779-01A-11R-1858-07	0.535350808
TCGA-X7-A8M1-01A-11R-A42C-07	0.642472738
TCGA-BR-8366-01A-11R-2343-13	0.313654639
TCGA-D8-A1XA-01A-11R-A14D-07	0.614750401
TCGA-QR-A70W-01A-12R-A35K-07	0.745973156
TCGA-BH-A0B1-01A-12R-A056-07	0.320199885
TCGA-EJ-7781-01A-11R-2118-07	0.661622806
TCGA-MP-A4T7-01A-11R-A24X-07	0.529816659
TCGA-W5-AA30-01A-31R-A41I-07	0.289258581
TCGA-58-8386-01A-11R-2296-07	0.43415541
TCGA-44-7659-01A-11R-2066-07	0.606207778
TCGA-TT-A6YN-01A-12R-A35L-07	0.522640385
TCGA-A4-8312-01A-11R-2404-07	0.807960762
TCGA-5P-A9K9-01A-11R-A42S-07	0.65194656
TCGA-77-7338-01A-11R-2045-07	0.577266893
TCGA-BC-A69I-01A-11R-A311-07	0.42719524
TCGA-HU-A4GY-01A-21R-A24K-31	0.175653832
TCGA-BJ-A190-01A-11R-A13Y-07	0.508374069
TCGA-DX-A8BK-01A-11R-A37L-07	0.302639443
TCGA-DD-AAVR-01A-11R-A41C-07	0.162618422
TCGA-50-6595-01A-12R-1858-07	0.286217013
TCGA-55-8616-01A-11R-2403-07	0.551243736
TCGA-D8-A1JK-01A-11R-A13Q-07	0.417206739
TCGA-05-5715-01A-01R-1628-07	0.318296312
TCGA-EB-A4IS-01A-21R-A266-07	0.563094169
TCGA-B6-A2IU-01A-32R-A18M-07	0.571913343
TCGA-AF-2690-01A-02R-1736-07	0.05932279
TCGA-78-7633-01A-11R-2066-07	0.35485093
TCGA-78-7160-01A-11R-2039-07	0.299144645
TCGA-62-A46P-01A-11R-A24H-07	0.533801221
TCGA-MN-A4N1-01A-11R-A24X-07	0.798498005
TCGA-B6-A0WZ-01A-11R-A109-07	0.5376236
TCGA-E9-A1RF-01A-11R-A157-07	0.298727297
TCGA-2Z-A9JT-01A-11R-A42S-07	0.63251279
TCGA-GM-A5PV-01A-11R-A28M-07	0.594662151
TCGA-BQ-7044-01A-11R-1965-07	0.777596839
TCGA-63-A5MG-01A-12R-A27Q-07	0.698160015
TCGA-BH-A1EV-01A-11R-A137-07	0.619348813
TCGA-D8-A1JP-01A-11R-A13Q-07	0.282211733
TCGA-EM-A2CM-01A-11R-A180-07	0.631581764
TCGA-05-4249-01A-01R-1107-07	0.462416998
TCGA-CN-4733-01A-02R-1873-07	0.283213568
TCGA-A4-8518-01A-11R-2404-07	0.743845043
TCGA-IG-A3Y9-01A-12R-A24K-31	0.477386536
TCGA-KS-A41F-01A-11R-A23N-07	0.569092296
TCGA-J4-A67N-01A-11R-A30B-07	0.75354417
TCGA-G7-6790-01A-11R-1965-07	0.724734462
TCGA-BH-A0E2-01A-11R-A056-07	0.444873825
TCGA-CV-7411-01A-11R-2081-07	0.786494794
TCGA-56-8308-01A-11R-2296-07	0.735011366
TCGA-3G-AB19-01A-21R-A42C-07	0.65474775
TCGA-UF-A718-01A-22R-A34R-07	0.644419037
TCGA-BA-A6DB-01A-11R-A30B-07	0.511052278
TCGA-E9-A1NI-01A-11R-A14D-07	0.43688605
TCGA-CH-5746-01A-11R-1580-07	0.79216384
TCGA-ZX-AA5X-01A-11R-A42T-07	0.317011296
TCGA-86-7954-01A-11R-2187-07	0.577180567
TCGA-MP-A4T6-01A-32R-A262-07	0.710096616
TCGA-UZ-A9Q1-01A-11R-A42S-07	0.774226516
TCGA-DX-A7EF-01A-11R-A33J-07	0.440164402
TCGA-XV-A9VZ-01A-11R-A38C-07	0.66984157
TCGA-D8-A1XW-01A-11R-A14M-07	0.281219874
TCGA-2Z-A9J7-01A-11R-A38C-07	0.808420073
TCGA-ZH-A8Y4-01A-11R-A41I-07	0.73391358
TCGA-LL-A9Q3-01A-11R-A41B-07	0.596483951
TCGA-EJ-5517-01A-01R-1580-07	0.53056249
TCGA-EM-A22J-01A-11R-A180-07	0.406163605
TCGA-73-4677-01A-01R-1206-07	0.423121362
TCGA-DX-AB3C-01A-11R-A41I-07	0.730262222
TCGA-B1-A655-01A-11R-A31O-07	0.729540383
TCGA-75-6205-01A-11R-1755-07	0.230166883
TCGA-CV-7104-01A-11R-2016-07	0.657379096
TCGA-78-7156-01A-11R-2039-07	0.46482125
TCGA-2Z-A9JD-01A-11R-A42S-07	0.762039394
TCGA-DK-A3IK-01A-32R-A21D-07	0.789724211
TCGA-CH-5739-01A-11R-1580-07	0.517071638
TCGA-BB-7872-01A-11R-2232-07	0.753925113
TCGA-2A-AAYU-01A-11R-A41O-07	0.766720443
TCGA-A2-A0CU-01A-12R-A034-07	0.423483044
TCGA-06-2570-01A-01R-1849-01	0.524553329
TCGA-IM-A41Z-01A-11R-A23N-07	0.470260357
TCGA-CN-6022-01A-21R-1686-07	0.481106733
TCGA-O2-A52N-01A-11R-A26W-07	0.857495151
TCGA-L5-A88Y-01A-11R-A354-31	0.383135408
TCGA-BR-4256-01A-01R-1131-13	0.237916683
TCGA-2Z-A9JN-01A-21R-A42S-07	0.741793603
TCGA-AN-A0FT-01A-11R-A034-07	0.220009
TCGA-AJ-A3NF-01A-11R-A22K-07	0.320163917
TCGA-A4-A48D-01A-11R-A24Z-07	0.744097349
TCGA-A1-A0SF-01A-11R-A144-07	0.326846403
TCGA-ZB-A96L-01A-11R-A42S-07	0.716525617
TCGA-WP-A9GB-01A-11R-A37L-07	0.612123707
TCGA-J4-A6M7-01A-11R-A31N-07	0.702913954
TCGA-V1-A8WW-01A-11R-A37L-07	0.708560507
TCGA-3M-AB47-01A-22R-A414-31	0.234431229
TCGA-18-3417-01A-01R-1443-07	0.567466519
TCGA-D9-A4Z2-01A-11R-A24X-07	0.762754676
TCGA-D8-A1Y1-01A-21R-A14M-07	0.424353328
TCGA-DD-AAD2-01A-11R-A41C-07	0.282256436
TCGA-XF-A8HH-01A-11R-A38B-07	0.608552325
TCGA-CV-7413-01A-11R-2081-07	0.645067014
TCGA-CK-6748-01A-11R-1839-07	0.638289259
TCGA-A4-8310-01A-11R-2404-07	0.717391373
TCGA-A8-A091-01A-11R-A00Z-07	0.456621254
TCGA-77-8131-01A-11R-2247-07	0.324677105
TCGA-HC-7747-01A-11R-2118-07	0.630892799
TCGA-EL-A3H2-01A-11R-A20F-07	0.4320189
TCGA-EJ-5521-01A-01R-1580-07	0.66426277
TCGA-G3-A3CI-01A-11R-A213-07	0.511037943
TCGA-CU-A0YO-01A-11R-A10U-07	0.560123756
TCGA-DX-A7EQ-01A-11R-A466-07	0.648146158
TCGA-76-4932-01A-01R-1850-01	0.66835394
TCGA-B6-A0WS-01A-11R-A115-07	0.339993837
TCGA-E9-A1QZ-01A-21R-A169-07	0.203624759
TCGA-HV-A7OL-01A-11R-A33R-07	0.601826713
TCGA-HC-A9TH-01A-11R-A41O-07	0.60556687
TCGA-V1-A9OH-01A-11R-A41O-07	0.651320765
TCGA-CF-A47Y-01A-11R-A23W-07	0.837358424
TCGA-WB-A81W-01A-11R-A35L-07	0.668585562
TCGA-DD-A3A9-01A-11R-A266-07	0.338101413
TCGA-DI-A2QY-01A-12R-A19W-07	0.780996916
TCGA-E2-A1IU-01A-11R-A14D-07	0.565449052
TCGA-55-8506-01A-11R-2403-07	0.691103051
TCGA-B6-A0WT-01A-11R-A109-07	0.529253711
TCGA-CR-7377-01A-11R-2016-07	0.359554293
TCGA-DJ-A2PP-01A-11R-A19O-07	0.440983055
TCGA-39-5028-01A-01R-1443-07	0.555603153
TCGA-EJ-7788-01A-11R-2118-07	0.569929394
TCGA-22-5472-01A-01R-1635-07	0.527447493
TCGA-XF-A9SV-01A-21R-A42T-07	0.615567293
TCGA-CN-A49A-01A-11R-A24H-07	0.715041991
TCGA-NJ-A4YG-01A-22R-A262-07	0.414430269
TCGA-QU-A6IM-01A-11R-A31N-07	0.710312427
TCGA-BR-8677-01A-11R-2402-13	0.199910893
TCGA-06-2559-01A-01R-1849-01	0.515399773
TCGA-AN-A0FD-01A-11R-A034-07	0.507479681
TCGA-ZP-A9D1-01A-11R-A38B-07	0.353987449
TCGA-BR-8686-01A-11R-2402-13	0.317771475
TCGA-06-5408-01A-01R-1849-01	0.655837288
TCGA-AO-A12D-01A-11R-A115-07	0.391056402
TCGA-C5-A1BF-01B-11R-A13Y-07	0.532615718
TCGA-KK-A8IB-01A-11R-A36G-07	0.648156965
TCGA-CV-7424-01A-11R-2081-07	0.676097861
TCGA-A3-3313-01A-02R-1325-07	0.427415062
TCGA-O1-A52J-01A-11R-A262-07	0.612982
TCGA-CN-5361-01A-01R-1436-07	0.52508049
TCGA-K1-A42X-01A-11R-A24X-07	0.67802904
TCGA-3R-A8YX-01A-11R-A37L-07	0.338227435
TCGA-ET-A39T-01A-11R-A19O-07	0.719150527
TCGA-55-A491-01A-11R-A24H-07	0.581976549
TCGA-A2-A259-01A-11R-A16F-07	0.224702902
TCGA-BR-6456-01A-11R-1802-13	0.31409468
TCGA-K4-A5RH-01A-11R-A30C-07	0.541713602
TCGA-06-0744-01A-01R-1849-01	0.577202737
TCGA-CD-5804-01A-12R-2055-13	0.277454039
TCGA-55-1595-01A-01R-0946-07	0.334120284
TCGA-C8-A3M8-01A-11R-A213-07	0.349933371
TCGA-KO-8407-01A-11R-2315-07	0.440180272
TCGA-CV-A6K0-01B-21R-A31N-07	0.487657192
TCGA-BF-AAOU-01A-12R-A39D-07	0.667897307
TCGA-14-0787-01A-01R-1849-01	0.652986579
TCGA-E9-A22B-01A-11R-A157-07	0.154420119
TCGA-MA-AA43-01A-11R-A42T-07	0.618892871
TCGA-56-A4BW-01A-11R-A24H-07	0.699388752
TCGA-BH-A0H5-01A-21R-A115-07	0.208220705
TCGA-QR-A70E-01A-11R-A35K-07	0.600127114
TCGA-V1-A9Z7-01A-11R-A41O-07	0.263369675
TCGA-FD-A6TK-01A-42R-A33J-07	0.404372763
TCGA-EJ-5494-01A-01R-1580-07	0.499594803
TCGA-E2-A10E-01A-21R-A10J-07	0.547126403
TCGA-VQ-A91A-01A-11R-A414-31	0.296984322
TCGA-06-2567-01A-01R-1849-01	0.698912516
TCGA-FS-A1ZN-01A-11R-A18T-07	0.708200454
TCGA-EJ-7797-01A-11R-2263-07	0.676731455
TCGA-F7-8489-01A-31R-2403-07	0.779298586
TCGA-GM-A2DN-01A-11R-A180-07	0.365711676
TCGA-KL-8332-01A-11R-2315-07	0.412781635
TCGA-97-A4M0-01A-11R-A24X-07	0.635407523
TCGA-39-5030-01A-01R-1443-07	0.405817771
TCGA-DX-AB2Z-01A-11R-A38C-07	0.490926776
TCGA-39-5022-01A-21R-1820-07	0.335766344
TCGA-HC-7209-01A-11R-2118-07	0.72468833
TCGA-4G-AAZT-01A-11R-A41I-07	0.565758148
TCGA-AR-A24P-01A-11R-A169-07	0.29953067
TCGA-RW-A68F-01A-11R-A35K-07	0.626168218
TCGA-KC-A7F3-01A-21R-A33R-07	0.676878347
TCGA-21-1076-01A-01R-0692-07	0.269928712
TCGA-FD-A43N-01A-11R-A23W-07	0.65100838
TCGA-ET-A25O-01A-11R-A16R-07	0.695756996
TCGA-55-6975-01A-11R-1949-07	0.229929482
TCGA-A8-A0A7-01A-11R-A00Z-07	0.272832665
TCGA-BH-A18F-01A-11R-A12D-07	0.168287677
TCGA-D8-A27M-01A-11R-A16F-07	0.406335264
TCGA-QR-A6H1-01A-11R-A35K-07	0.615663244
TCGA-AC-A5XU-01A-11R-A28M-07	0.401626064
TCGA-ZG-A9LB-01A-11R-A41O-07	0.709849134
TCGA-63-A5MM-01A-11R-A26W-07	0.331262431
TCGA-KK-A7AQ-01A-11R-A33R-07	0.617084144
TCGA-A3-3374-01A-02R-1325-07	0.434124822
TCGA-CV-A464-01A-11R-A266-07	0.379274148
TCGA-YL-A8S8-01A-11R-A37L-07	0.681539072
TCGA-55-8511-01A-11R-2403-07	0.549108052
TCGA-W5-AA2Q-01A-11R-A41I-07	0.707604129
TCGA-D8-A1JE-01A-11R-A13Q-07	0.313263262
TCGA-06-2557-01A-01R-1849-01	0.633899091
TCGA-AN-A0XP-01A-11R-A109-07	0.443650518
TCGA-EJ-5504-01A-01R-1580-07	0.39856387
TCGA-05-4425-01A-01R-1755-07	0.465277159
TCGA-KN-8427-01A-11R-2315-07	0.650950701
TCGA-55-7907-01A-11R-2170-07	0.487909964
TCGA-VQ-A8PQ-01A-11R-A414-31	0.203062972
TCGA-ET-A2N0-01A-11R-A18C-07	0.643045443
TCGA-EB-A44N-01A-11R-A266-07	0.518992846
TCGA-E7-A677-01A-11R-A30C-07	0.811852603
TCGA-14-1823-01A-01R-1849-01	0.571696126
TCGA-06-0157-01A-01R-1849-01	0.48630428
TCGA-BR-8683-01A-11R-2402-13	0.38599705
TCGA-AR-A2LH-01A-31R-A18M-07	0.224114266
TCGA-32-2632-01A-01R-1850-01	0.530589906
TCGA-DX-A8BZ-01A-11R-A37L-07	0.356325578
TCGA-AD-6901-01A-11R-1928-07	0.397087954
TCGA-VN-A88P-01A-11R-A352-07	0.576363111
TCGA-06-0168-01A-01R-1849-01	0.501347716
TCGA-ET-A39N-01A-11R-A19O-07	0.420405627
TCGA-DD-A1EI-01A-11R-A131-07	0.323344428
TCGA-ZG-A9M4-01A-11R-A41O-07	0.62170681
TCGA-V1-A8ML-01A-11R-A37L-07	0.723361878
TCGA-66-2788-01A-01R-0980-07	0.42559166
TCGA-DD-AAE7-01A-11R-A41C-07	0.401377863
TCGA-A1-A0SB-01A-11R-A144-07	0.675828251
TCGA-S7-A7WR-01A-11R-A35L-07	0.565704732
TCGA-15-1444-01A-02R-1850-01	0.554058968
TCGA-A8-A0AD-01A-11R-A056-07	0.456459751
TCGA-2Y-A9GV-01A-11R-A38B-07	0.518501618
TCGA-EJ-5508-01A-02R-1580-07	0.531062
TCGA-XJ-A83F-01A-11R-A352-07	0.691356991
TCGA-BQ-7058-01A-11R-1965-07	0.80483859
TCGA-E9-A6HE-01A-11R-A31O-07	0.366674179
TCGA-DX-A3U7-01A-11R-A29R-07	0.47650886
TCGA-EM-A2CP-01A-11R-A180-07	0.352853832
TCGA-DD-AADA-01A-11R-A41C-07	0.403882073
TCGA-BH-A0BA-01A-11R-A056-07	0.26515597
TCGA-A7-A56D-01A-11R-A27Q-07	0.478128474
TCGA-DX-A8BP-01A-11R-A37L-07	0.452920001
TCGA-XF-A9SZ-01A-11R-A39I-07	0.475578988
TCGA-HC-7818-01A-11R-2118-07	0.581810067
TCGA-BR-A4J8-01A-11R-A251-31	0.212731274
TCGA-NJ-A55R-01A-11R-A262-07	0.388355509
TCGA-BQ-5882-01A-11R-1592-07	0.686283913
TCGA-EJ-5530-01A-01R-1580-07	0.628531969
TCGA-90-A59Q-01A-11R-A26W-07	0.675532276
TCGA-BC-A10S-01A-22R-A131-07	0.351619879
TCGA-CV-7177-01A-11R-2016-07	0.647416879
TCGA-AR-A1AP-01A-11R-A12P-07	0.403336166
TCGA-H4-A2HO-01A-11R-A180-07	0.538235876
TCGA-A8-A08O-01A-21R-A056-07	0.459205102
TCGA-67-6216-01A-11R-1755-07	0.616605151
TCGA-AC-A5EH-01A-11R-A28M-07	0.460281888
TCGA-DF-A2KZ-01A-11R-A213-07	0.704058566
TCGA-EL-A3H3-01A-11R-A206-07	0.494375913
TCGA-J4-A83I-01A-11R-A36G-07	0.727993689
TCGA-D8-A1Y2-01A-11R-A157-07	0.2292356
TCGA-VR-AA7I-01A-11R-A406-31	0.532796383
TCGA-BF-AAP7-01A-11R-A40A-07	0.462860096
TCGA-FB-A5VM-01A-11R-A32O-07	0.227685655
TCGA-WD-A7RX-01A-12R-A41I-07	0.465096403
TCGA-EM-A1CW-01A-21R-A13Y-07	0.373010294
TCGA-A2-A3XY-01A-11R-A239-07	0.224887905
TCGA-55-8508-01A-11R-2403-07	0.551158546
TCGA-US-A77G-01A-11R-A32O-07	0.768702116
TCGA-85-8048-01A-11R-2247-07	0.227037047
TCGA-ET-A3DV-01A-12R-A206-07	0.667680324
TCGA-G9-7521-01A-11R-2263-07	0.636811809
TCGA-QR-A702-01A-11R-A35K-07	0.679946902
TCGA-66-2737-01A-01R-0980-07	0.461373409
TCGA-DX-A3UC-01A-11R-A30C-07	0.505509067
TCGA-E9-A1N6-01A-11R-A144-07	0.469365575
TCGA-SR-A6MT-01A-11R-A35L-07	0.705726247
TCGA-L5-A8NS-01A-12R-A37I-31	0.43942527
TCGA-CF-A7I0-01A-22R-A352-07	0.461817307
TCGA-69-7761-01A-11R-2170-07	0.570498309
TCGA-RW-A68B-01A-11R-A35K-07	0.62279463
TCGA-PG-A916-01A-11R-A37O-07	0.786443467
TCGA-CR-7391-01A-11R-2016-07	0.325963757
TCGA-CN-4740-01A-01R-1436-07	0.300112226
TCGA-CV-7243-01A-11R-2016-07	0.617398122
TCGA-EB-A42Z-01A-12R-A24X-07	0.630553041
TCGA-75-5146-01A-01R-1628-07	0.34846629
TCGA-EW-A1PD-01A-11R-A144-07	0.23949642
TCGA-27-2524-01A-01R-1850-01	0.637368584
TCGA-AR-A24L-01A-11R-A169-07	0.25910161
TCGA-GD-A3OS-01A-12R-A220-07	0.744294486
TCGA-86-8279-01A-11R-2287-07	0.557239913
TCGA-DJ-A2QB-01A-11R-A19O-07	0.418116908
TCGA-BP-4334-01A-01R-1289-07	0.686648923
TCGA-55-7726-01A-11R-2170-07	0.388822256
TCGA-BH-A18K-01A-11R-A12D-07	0.278902623
TCGA-GM-A3NW-01A-21R-A22K-07	0.521097618
TCGA-BH-A1ET-01A-11R-A137-07	0.309664473
TCGA-B1-5398-01A-02R-1592-07	0.580779793
TCGA-J4-AAU2-01A-11R-A41O-07	0.67723428
TCGA-58-8390-01A-11R-2326-07	0.662527071
TCGA-A1-A0SJ-01A-11R-A084-07	0.134944666
TCGA-GL-A4EM-01A-11R-A24Z-07	0.548156459
TCGA-G3-A25V-01A-11R-A16W-07	0.361214269
TCGA-86-7714-01A-12R-2170-07	0.505963449
TCGA-EJ-7793-01A-31R-2263-07	0.690930191
TCGA-CH-5744-01A-11R-1580-07	0.708022227
TCGA-2H-A9GG-01A-11R-A37I-31	0.563170229
TCGA-FY-A3NN-01A-11R-A21D-07	0.623925994
TCGA-A7-A4SE-01A-11R-A266-07	0.382408509
TCGA-CZ-5463-01A-01R-1503-07	0.328732997
TCGA-5P-A9KE-01A-11R-A42S-07	0.766300649
TCGA-QR-A70P-01A-11R-A35K-07	0.538970047
TCGA-VN-A88O-01A-11R-A352-07	0.714577411
TCGA-HC-A632-01A-11R-A29R-07	0.504929115
TCGA-91-A4BC-01A-11R-A24H-07	0.364303854
TCGA-ZP-A9CY-01A-11R-A38B-07	0.448186246
TCGA-D8-A1XM-01A-21R-A14M-07	0.233528599
TCGA-EJ-5512-01A-01R-1580-07	0.709196298
TCGA-X9-A971-01A-11R-A38C-07	0.45558632
TCGA-GV-A3QG-01A-11R-A220-07	0.18262028
TCGA-22-5478-01A-01R-1635-07	0.513648051
TCGA-A8-A097-01A-11R-A034-07	0.319999487
TCGA-BH-A0B4-01A-11R-A00Z-07	0.205769579
TCGA-IS-A3K6-01A-11R-A21T-07	0.70146095
TCGA-3B-A9HJ-01A-11R-A38C-07	0.190580377
TCGA-60-2709-01A-21R-1820-07	0.266843514
TCGA-28-2509-01A-01R-1850-01	0.694583548
TCGA-BH-A0AV-01A-31R-A115-07	0.281563665
TCGA-D7-8575-01A-11R-2343-13	0.697619277
TCGA-XV-AAZV-01A-11R-A40A-07	0.539650874
TCGA-BJ-A3PU-01A-11R-A220-07	0.778228607
TCGA-A2-A0YC-01A-11R-A109-07	0.29606498
TCGA-HV-AA8X-01A-11R-A39D-07	0.643214779
TCGA-96-8169-01A-11R-2296-07	0.596248412
TCGA-A2-A04V-01A-21R-A034-07	0.219403202
TCGA-CR-7392-01A-11R-2016-07	0.350399179
TCGA-YY-A8LH-01A-11R-A36G-07	0.803573127
TCGA-KC-A7FA-01A-21R-A33R-07	0.687914559
TCGA-2Z-A9JI-01A-11R-A42S-07	0.64789806
TCGA-BT-A20T-01A-11R-A14Y-07	0.769331911
TCGA-86-8073-01A-11R-2241-07	0.414790035
TCGA-YA-A8S7-01A-11R-A37K-07	0.494261616
TCGA-CC-5260-01A-01R-A131-07	0.578794144
TCGA-AN-A041-01A-11R-A034-07	0.317048216
TCGA-12-0821-01A-01R-1849-01	0.626741286
TCGA-EJ-7782-01A-11R-2118-07	0.689254084
TCGA-ZU-A8S4-01A-11R-A41I-07	0.526580582
TCGA-ET-A2MX-01A-11R-A23N-07	0.796321615
TCGA-HC-8265-01A-11R-2263-07	0.698387437
TCGA-VS-A9UT-01A-11R-A42T-07	0.691919019
TCGA-LI-A9QH-01A-11R-A37L-07	0.195343766
TCGA-US-A779-01A-11R-A32O-07	0.646834169
